Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
9,75,SPC,MPOLY,0.6824139701921069,0.0354484886123989,474365923.84,321172505.2372279,1570571.68,1075128.733439293,0.7382302768067334,1.112667479485907e-05,0.01,0.01,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'TPC_MPOLY': 14, 'TPC_MNUF': 6, 'SPC_MNUF': 16, 'SPC_MPOLY': 16, 'UC_MPOLY': 6, 'SPC_NONE': 9, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,76,SPC,NONE,0.6837119587309897,0.0361623792836443,499306216.96,332206648.291611,1670118.56,1109933.2665079315,0.7382405570631481,1.0280256414696431e-05,0.03,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE']","{'TPC_MPOLY': 14, 'TPC_MNUF': 6, 'SPC_MNUF': 16, 'SPC_MPOLY': 16, 'UC_MPOLY': 6, 'SPC_NONE': 10, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,77,SPC,MNUF,0.6830528121134515,0.0360358852773122,485987371.52,330877090.9288565,1638268.32,1113534.4253899553,0.7381742117324309,-6.634533071714355e-05,0.03,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF']","{'TPC_MPOLY': 14, 'TPC_MNUF': 6, 'SPC_MNUF': 17, 'SPC_MPOLY': 16, 'UC_MPOLY': 6, 'SPC_NONE': 10, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,78,SPC,MNUF,0.682905595508037,0.0358559807271349,480106339.84,326635591.67801106,1619657.12,1100605.2002962122,0.7381627663813423,-1.1445351088656963e-05,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF']","{'TPC_MPOLY': 14, 'TPC_MNUF': 6, 'SPC_MNUF': 18, 'SPC_MPOLY': 16, 'UC_MPOLY': 6, 'SPC_NONE': 10, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,79,UC,MPOLY,0.6832418722100329,0.0366202349227646,486148389.12,321976890.2490327,1657102.24,1096219.737275234,0.7381658498620879,3.0834807456248114e-06,0.04,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'UC_MPOLY']","{'TPC_MPOLY': 14, 'TPC_MNUF': 6, 'SPC_MNUF': 18, 'SPC_MPOLY': 16, 'UC_MPOLY': 7, 'SPC_NONE': 10, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,80,TPC,MPOLY,0.6822524836595372,0.0367031218447645,468728674.56,315566961.0862662,1608804.0,1085914.53257383,0.7381731809608616,7.3310987737107425e-06,0.02,0.01,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MPOLY']","{'TPC_MPOLY': 15, 'TPC_MNUF': 6, 'SPC_MNUF': 18, 'SPC_MPOLY': 16, 'UC_MPOLY': 7, 'SPC_NONE': 10, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,81,SPC,MNUF,0.6827485045125203,0.0364611754502021,478002730.24,313791588.95646304,1606909.6,1078740.171183701,0.7381653643380705,-7.81662279114581e-06,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF']","{'TPC_MPOLY': 15, 'TPC_MNUF': 6, 'SPC_MNUF': 19, 'SPC_MPOLY': 16, 'UC_MPOLY': 7, 'SPC_NONE': 10, 'TPC_NONE': 4, 'UC_MNUF': 4}"
9,82,TPC,NONE,0.6825546716165831,0.0384891288692116,498801126.4,316465031.9183495,1648704.16,1086404.080018542,0.7382333567209133,6.799238284282971e-05,0.03,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE']","{'TPC_MPOLY': 15, 'TPC_MNUF': 6, 'SPC_MNUF': 19, 'SPC_MPOLY': 16, 'UC_MPOLY': 7, 'SPC_NONE': 10, 'TPC_NONE': 5, 'UC_MNUF': 4}"
9,83,TPC,MPOLY,0.6810623426105928,0.0380743402125839,474563543.04,315986345.6919411,1594788.0,1083526.0251315057,0.7381698989359485,-6.345778496474885e-05,0.03,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY']","{'TPC_MPOLY': 16, 'TPC_MNUF': 6, 'SPC_MNUF': 19, 'SPC_MPOLY': 16, 'UC_MPOLY': 7, 'SPC_NONE': 10, 'TPC_NONE': 5, 'UC_MNUF': 4}"
9,84,TPC,MPOLY,0.6827835274950931,0.0376453765068908,482982855.68,310778693.2287584,1643785.12,1079713.5032024866,0.7381696714232125,-2.275127359840923e-07,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY']","{'TPC_MPOLY': 17, 'TPC_MNUF': 6, 'SPC_MNUF': 19, 'SPC_MPOLY': 16, 'UC_MPOLY': 7, 'SPC_NONE': 10, 'TPC_NONE': 5, 'UC_MNUF': 4}"
9,85,SPC,MPOLY,0.6829663384357514,0.0375010959871277,483914234.88,310702578.0620525,1639215.52,1078502.5072659636,0.7381810742744032,1.1402851190611685e-05,0.02,0.01,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY']","{'TPC_MPOLY': 17, 'TPC_MNUF': 6, 'SPC_MNUF': 19, 'SPC_MPOLY': 17, 'UC_MPOLY': 7, 'SPC_NONE': 10, 'TPC_NONE': 5, 'UC_MNUF': 4}"
9,86,SPC,NONE,0.6808995940410696,0.0380618605668774,482397511.68,330285532.82035434,1576960.16,1086017.3035459677,0.7382058976254249,2.482335102171884e-05,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE']","{'TPC_MPOLY': 17, 'TPC_MNUF': 6, 'SPC_MNUF': 19, 'SPC_MPOLY': 17, 'UC_MPOLY': 7, 'SPC_NONE': 11, 'TPC_NONE': 5, 'UC_MNUF': 4}"
