Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
9,65,TPC,NONE,0.6857586484312358,0.0391445270475658,1107449379.84,1404934907.819344,2066242.72,1615085.1324301015,0.7413514620435554,1.4741085401670516e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 22, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 11, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,66,SPC,NONE,0.6856718995934323,0.0398060251370163,1074608346.88,1396723518.154945,2063416.48,1603954.2185890742,0.7413759093289383,2.4447285382867e-05,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 22, 'UC_MPOLY': 1, 'NONE_MPOLY': 1, 'SPC_NONE': 12, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,67,UC,MPOLY,0.6860194315339334,0.0398872015807996,1084621809.92,1397647156.411095,2098912.16,1592855.0450231354,0.7413807183014861,4.808972547842849e-06,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 22, 'UC_MPOLY': 2, 'NONE_MPOLY': 1, 'SPC_NONE': 12, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,68,UC,MPOLY,0.6855819666075357,0.039851324931543,1060480876.8,1394396673.8307328,2070875.04,1597968.82674947,0.7414144065429262,3.368824144012184e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 22, 'UC_MPOLY': 3, 'NONE_MPOLY': 1, 'SPC_NONE': 12, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,69,TPC,NONE,0.6846441487976174,0.0405667138596003,1101355781.12,1417260946.797665,2056714.4,1616540.0635714298,0.7414190103911218,4.603848195561255e-06,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 23, 'UC_MPOLY': 3, 'NONE_MPOLY': 1, 'SPC_NONE': 12, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,70,TPC,NONE,0.6830649569305755,0.0410480201704744,1096142586.88,1423167633.5183358,2026745.76,1640810.8090238136,0.7413344935534745,-8.451683764731932e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 24, 'UC_MPOLY': 3, 'NONE_MPOLY': 1, 'SPC_NONE': 12, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,71,SPC,NONE,0.6831393212106923,0.041058121555451,1071871882.24,1425718400.6217916,2038651.04,1629603.0255230742,0.7413242388207776,-1.0254732696890478e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 16, 'TPC_NONE': 24, 'UC_MPOLY': 3, 'NONE_MPOLY': 1, 'SPC_NONE': 13, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,72,UC,NONE,0.6833028401471389,0.0408293688590028,1056714767.36,1421891160.2342255,2026052.0,1625277.6159951014,0.7413092186379383,-1.5020182839275977e-05,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 17, 'TPC_NONE': 24, 'UC_MPOLY': 3, 'NONE_MPOLY': 1, 'SPC_NONE': 13, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,73,UC,NONE,0.6840938544869684,0.0408800042165876,1124630804.48,1437949230.5385587,2067367.84,1633717.0860373024,0.7412794242722226,-2.979436571570737e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 18, 'TPC_NONE': 24, 'UC_MPOLY': 3, 'NONE_MPOLY': 1, 'SPC_NONE': 13, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,74,TPC,NONE,0.6844641107734213,0.0411122008790598,1132333752.32,1445858420.9620266,2079150.24,1664855.7377887438,0.7413576828044366,7.825853221399282e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 18, 'TPC_NONE': 25, 'UC_MPOLY': 3, 'NONE_MPOLY': 1, 'SPC_NONE': 13, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,75,UC,NONE,0.6835848965015038,0.041634277312984,1129457576.96,1452110881.073889,2064238.24,1674605.147623792,0.7414130723428085,5.53895383719194e-05,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 19, 'TPC_NONE': 25, 'UC_MPOLY': 3, 'NONE_MPOLY': 1, 'SPC_NONE': 13, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,76,TPC,NONE,0.6840524852809909,0.0414284605736008,1163186585.6,1457877840.8860853,2059741.6,1657900.6121607171,0.7414716652099222,5.859286711373812e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 19, 'TPC_NONE': 26, 'UC_MPOLY': 3, 'NONE_MPOLY': 1, 'SPC_NONE': 13, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,77,UC,NONE,0.6825478750058562,0.0413330555054786,1149607495.68,1461321713.2119386,1987518.88,1675857.8431387388,0.7414727672574976,1.1020475753076298e-06,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 20, 'TPC_NONE': 26, 'UC_MPOLY': 3, 'NONE_MPOLY': 1, 'SPC_NONE': 13, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
9,78,SPC,NONE,0.6831891130701626,0.0412518973078136,1129988070.4,1459388031.379041,2001245.6,1671143.2083822864,0.7415273503887098,5.458313121220471e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'UC_NONE', 'SBX_MPOLY', 'NONE_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MPOLY': 3, 'TPC_MPOLY': 3, 'UC_NONE': 20, 'TPC_NONE': 26, 'UC_MPOLY': 3, 'NONE_MPOLY': 1, 'SPC_NONE': 14, 'SBX_NONE': 3, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
