Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
10,59,SPC,MNUF,0.6813005185150038,0.02953776518827149,485207490.56,326564678.26631266,1165038.24,723581.1628867784,0.7324508099780724,-2.22006218630888e-06,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF']","{'UC_NONE': 5, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 3, 'TPC_MNUF': 12, 'SPC_MNUF': 6, 'TPC_MPOLY': 12, 'UC_MPOLY': 1, 'SPC_MPOLY': 3}"
10,60,SPC,MPOLY,0.681874126849925,0.029352782985706788,494023559.68,332749076.9180656,1190588.32,729050.5881850845,0.7324579344024154,7.124424342919156e-06,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY']","{'UC_NONE': 5, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 3, 'TPC_MNUF': 12, 'SPC_MNUF': 6, 'TPC_MPOLY': 12, 'UC_MPOLY': 1, 'SPC_MPOLY': 4}"
10,61,SPC,MNUF,0.681874126849925,0.029352782985706788,494023559.68,332749076.9180656,1190588.32,729050.5881850845,0.7324540156500039,-3.918752411458115e-06,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF']","{'UC_NONE': 5, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 3, 'TPC_MNUF': 12, 'SPC_MNUF': 7, 'TPC_MPOLY': 12, 'UC_MPOLY': 1, 'SPC_MPOLY': 4}"
10,62,TPC,MPOLY,0.6820178997086576,0.02951618250410879,498245117.44,344065405.6023145,1209276.32,745451.8372427139,0.7324615717690733,7.556119069440648e-06,0.01,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY']","{'UC_NONE': 5, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 3, 'TPC_MNUF': 12, 'SPC_MNUF': 7, 'TPC_MPOLY': 13, 'UC_MPOLY': 1, 'SPC_MPOLY': 4}"
10,63,SPC,NONE,0.6803607345270425,0.029598576741214595,476863882.24,338897841.37473035,1145903.52,731110.1765960653,0.7325161027597392,5.453099066587974e-05,0.01,0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE']","{'UC_NONE': 5, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 4, 'TPC_MNUF': 12, 'SPC_MNUF': 7, 'TPC_MPOLY': 13, 'UC_MPOLY': 1, 'SPC_MPOLY': 4}"
10,64,UC,NONE,0.6813415872313968,0.029459389974997124,475658309.12,332047173.84513205,1193340.32,746567.0115349442,0.7325182144994606,2.11173972142209e-06,0.02,0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE']","{'UC_NONE': 6, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 4, 'TPC_MNUF': 12, 'SPC_MNUF': 7, 'TPC_MPOLY': 13, 'UC_MPOLY': 1, 'SPC_MPOLY': 4}"
10,65,UC,NONE,0.6805158778811728,0.030300431255787047,485951708.16,337923009.9754663,1178456.48,755248.7512606224,0.7325247589213532,6.5444218925181374e-06,0.02,0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'UC_NONE': 7, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 4, 'TPC_MNUF': 12, 'SPC_MNUF': 7, 'TPC_MPOLY': 13, 'UC_MPOLY': 1, 'SPC_MPOLY': 4}"
10,66,SPC,MNUF,0.6805097215837799,0.030305682221823223,486034247.68,337837944.484747,1178140.32,755604.2804138536,0.7325108778942178,-1.3881027135398405e-05,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MNUF']","{'UC_NONE': 7, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 4, 'TPC_MNUF': 12, 'SPC_MNUF': 8, 'TPC_MPOLY': 13, 'UC_MPOLY': 1, 'SPC_MPOLY': 4}"
10,67,SPC,MNUF,0.6802175140600881,0.03025445413443873,483868528.64,339154189.3264847,1164064.16,752817.4992775702,0.7325108783424682,4.4825043676866017e-10,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MNUF', 'SPC_MNUF']","{'UC_NONE': 7, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 4, 'TPC_MNUF': 12, 'SPC_MNUF': 9, 'TPC_MPOLY': 13, 'UC_MPOLY': 1, 'SPC_MPOLY': 4}"
10,68,SPC,MPOLY,0.6816480241528486,0.02937966779455656,497291548.16,337551266.4606339,1187005.6,745921.5547783023,0.732513444776651,2.5664341828379733e-06,0.01,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY']","{'UC_NONE': 7, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 4, 'TPC_MNUF': 12, 'SPC_MNUF': 9, 'TPC_MPOLY': 13, 'UC_MPOLY': 1, 'SPC_MPOLY': 5}"
10,69,TPC,MPOLY,0.6815804312161633,0.02933550108648394,499014402.56,346096544.61004275,1182784.16,740780.3606316615,0.7325189850759912,5.540299340189847e-06,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY']","{'UC_NONE': 7, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 4, 'TPC_MNUF': 12, 'SPC_MNUF': 9, 'TPC_MPOLY': 14, 'UC_MPOLY': 1, 'SPC_MPOLY': 5}"
10,70,SPC,MPOLY,0.6825267801902123,0.028655477935546163,503396572.16,343017873.9287691,1197248.16,729135.0808574049,0.7325171408079919,-1.8442679993180278e-06,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY']","{'UC_NONE': 7, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 4, 'TPC_MNUF': 12, 'SPC_MNUF': 9, 'TPC_MPOLY': 14, 'UC_MPOLY': 1, 'SPC_MPOLY': 6}"
10,71,SPC,MPOLY,0.6817298451495915,0.02974362562121504,507468254.72,344635029.8809451,1197127.84,736156.721669275,0.7324980813652651,-1.9059442726843123e-05,0.02,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'UC_NONE': 7, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 4, 'TPC_MNUF': 12, 'SPC_MNUF': 9, 'TPC_MPOLY': 14, 'UC_MPOLY': 1, 'SPC_MPOLY': 7}"
10,72,TPC,MPOLY,0.6814075101050575,0.029953129284024042,498020359.68,345332315.34924775,1197924.0,739791.7427583522,0.7324983497791474,2.684138823427773e-07,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_MNUF', 'TPC_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'UC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_NONE', 'UC_MNUF', 'UC_MNUF', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY']","{'UC_NONE': 7, 'UC_MNUF': 7, 'TPC_NONE': 10, 'SPC_NONE': 4, 'TPC_MNUF': 12, 'SPC_MNUF': 9, 'TPC_MPOLY': 15, 'UC_MPOLY': 1, 'SPC_MPOLY': 7}"
