Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
9,99,SPC,NONE,0.6895437992011506,0.028656959685726353,459187432.96,271614450.8140048,2266327.2,1541308.7794011948,0.7367293325686376,4.958508195340716e-05,0.02,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MPOLY': 33, 'TPC_MNUF': 15, 'SPC_NONE': 22, 'TPC_MPOLY': 12, 'SPC_MNUF': 17}"
9,100,SPC,MNUF,0.6883247401024976,0.028064400270436673,434839052.8,262041282.8675668,2110465.44,1514300.9052277573,0.7367549259869823,2.559341834473816e-05,0.02,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF']","{'SPC_MPOLY': 33, 'TPC_MNUF': 15, 'SPC_NONE': 22, 'TPC_MPOLY': 12, 'SPC_MNUF': 18}"
10,1,SPC,MNUF,0.6585823468198586,0.022795210770638917,1572849772.8,1079764898.0785038,3233858.72,1523571.658065915,0.6738772114850206,0,0.3,0.08,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF']",{'SPC_MNUF': 1}
10,2,SPC,MPOLY,0.6576359833082265,0.02607737894703537,1167653505.28,911404297.6332887,2636115.36,1518974.1843183208,0.6873864891250145,0.013509277639993988,0.25,0.065,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY']","{'SPC_MNUF': 1, 'SPC_MPOLY': 1}"
10,3,SPC,MPOLY,0.6646242139622394,0.02352170722939916,1086267283.2,1042492783.4977586,2539010.72,1647964.72477304,0.6970707409308332,0.009684251805818667,0.21,0.07,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 1, 'SPC_MPOLY': 2}"
10,4,SPC,MNUF,0.6654103948298915,0.01984546377307172,959531368.96,796260017.1555259,2334596.0,1292907.6815827494,0.6974649793478751,0.0003942384170418922,0.23,0.005,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 2, 'SPC_MPOLY': 2}"
10,5,SPC,MNUF,0.6610527446697132,0.021396544539962214,837046624.0,776235093.3529748,2048361.12,1191932.911943766,0.6978476172675193,0.0003826379196442131,0.2,0.01,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_MNUF': 3, 'SPC_MPOLY': 2}"
10,6,SPC,MPOLY,0.6696165853643524,0.018021117399629062,912466485.76,954922293.1269321,2262813.6,1418696.8958046543,0.7085894902078221,0.010741872940302821,0.21,0.08,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_MPOLY': 3}"
10,7,TPC,MNUF,0.6699428666668572,0.018428161225096412,920851372.8,958760120.1558458,2287110.56,1399353.3151063195,0.7086258740960175,3.63838881953793e-05,0.15,0.005,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF']","{'SPC_MNUF': 3, 'SPC_MPOLY': 3, 'TPC_MNUF': 1}"
10,8,SPC,NONE,0.6732874463349016,0.019924311223177855,795715230.72,879141014.4960468,2174479.52,1524573.3012692863,0.7142741169572632,0.005648242861245656,0.2,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE']","{'SPC_MNUF': 3, 'SPC_MPOLY': 3, 'TPC_MNUF': 1, 'SPC_NONE': 1}"
10,9,SPC,MNUF,0.6718014342709773,0.02222507467044855,781538210.56,882972112.0792317,2167636.64,1532457.5191200024,0.7142814455881078,7.328630844627426e-06,0.19,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF']","{'SPC_MNUF': 4, 'SPC_MPOLY': 3, 'TPC_MNUF': 1, 'SPC_NONE': 1}"
10,10,SPC,NONE,0.6779547705748196,0.015674614700424003,689933690.88,980382414.6512814,1930448.8,1309405.233384013,0.7190869050083009,0.004805459420193059,0.17,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MNUF': 4, 'SPC_MPOLY': 3, 'TPC_MNUF': 1, 'SPC_NONE': 2}"
10,11,TPC,MPOLY,0.6801885109202983,0.016548362513927092,762409113.6,1119870531.9840636,1976823.2,1436481.1317687668,0.7205370551760283,0.0014501501677274264,0.13,0.03,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY']","{'SPC_MNUF': 4, 'SPC_MPOLY': 3, 'TPC_MNUF': 1, 'SPC_NONE': 2, 'TPC_MPOLY': 1}"
10,12,SPC,MPOLY,0.6758057164942283,0.02102973165984111,659583939.84,967617939.7680734,1758767.52,1329555.7934679121,0.7221471352935691,0.0016100801175408241,0.13,0.05,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 4, 'SPC_MPOLY': 4, 'TPC_MNUF': 1, 'SPC_NONE': 2, 'TPC_MPOLY': 1}"
10,13,SPC,NONE,0.6782315349645568,0.025303015590482182,593038369.28,647990523.1565561,1901907.36,1451872.7103212562,0.7234306572273912,0.001283521933822085,0.14,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 4, 'SPC_MPOLY': 4, 'TPC_MNUF': 1, 'SPC_NONE': 3, 'TPC_MPOLY': 1}"
10,14,SPC,NONE,0.6749003007331698,0.02430944915097612,445069480.96,310606911.46714264,1399361.44,1192886.6759756214,0.7284203134470321,0.00498965621964087,0.12,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE']","{'SPC_MNUF': 4, 'SPC_MPOLY': 4, 'TPC_MNUF': 1, 'SPC_NONE': 4, 'TPC_MPOLY': 1}"
10,15,SPC,MNUF,0.673874603827113,0.024829748821159132,433547148.8,300752416.06402254,1361577.12,1168391.8859569097,0.7286270719815814,0.0002067585345493228,0.09,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF']","{'SPC_MNUF': 5, 'SPC_MPOLY': 4, 'TPC_MNUF': 1, 'SPC_NONE': 4, 'TPC_MPOLY': 1}"
10,16,SPC,NONE,0.6766847260227921,0.023821416684507015,413432760.32,279672000.62845844,1287257.76,1042554.1099686775,0.7306690645377241,0.00204199255614268,0.1,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MNUF': 5, 'SPC_MPOLY': 4, 'TPC_MNUF': 1, 'SPC_NONE': 5, 'TPC_MPOLY': 1}"
10,17,SPC,MNUF,0.6766847260227921,0.023821416684507015,413432760.32,279672000.62845844,1287257.76,1042554.1099686775,0.7306690645377241,0.0,0.06,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF']","{'SPC_MNUF': 6, 'SPC_MPOLY': 4, 'TPC_MNUF': 1, 'SPC_NONE': 5, 'TPC_MPOLY': 1}"
10,18,SPC,NONE,0.6782022282807467,0.02571559920560451,453063203.84,323404675.2954214,1394699.68,1227524.8580768935,0.7310840123413971,0.00041494780367301587,0.07,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MNUF': 6, 'SPC_MPOLY': 4, 'TPC_MNUF': 1, 'SPC_NONE': 6, 'TPC_MPOLY': 1}"
10,19,SPC,NONE,0.6823505141905153,0.023370232376532823,457290700.8,324066599.0973212,1513606.56,1295185.3898891252,0.7313418687626111,0.00025785642121400887,0.05,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE']","{'SPC_MNUF': 6, 'SPC_MPOLY': 4, 'TPC_MNUF': 1, 'SPC_NONE': 7, 'TPC_MPOLY': 1}"
10,20,TPC,MPOLY,0.6830435943051226,0.023541022683520953,461346106.88,323636040.0791195,1552535.2,1290177.5697277023,0.7322011308221905,0.0008592620595794243,0.06,0.01,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY']","{'SPC_MNUF': 6, 'SPC_MPOLY': 4, 'TPC_MNUF': 1, 'SPC_NONE': 7, 'TPC_MPOLY': 2}"
10,21,SPC,MPOLY,0.6820873915248918,0.025263434068894156,469591275.52,343663673.84257984,1569863.84,1334897.744177634,0.7323307099809617,0.00012957915877120918,0.03,0.01,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 6, 'SPC_MPOLY': 5, 'TPC_MNUF': 1, 'SPC_NONE': 7, 'TPC_MPOLY': 2}"
10,22,SPC,MPOLY,0.6818302037082057,0.02725569770469595,475975651.84,343107143.3147651,1615367.84,1344076.1518180638,0.7327976657118643,0.00046695573090260734,0.03,0.005,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 6, 'SPC_MPOLY': 6, 'TPC_MNUF': 1, 'SPC_NONE': 7, 'TPC_MPOLY': 2}"
10,23,SPC,MPOLY,0.6821016476484673,0.028843181918718392,498373214.72,355193269.18812394,1701464.48,1467229.3886837768,0.7328863314003218,8.866568845744549e-05,0.06,0.015,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 6, 'SPC_MPOLY': 7, 'TPC_MNUF': 1, 'SPC_NONE': 7, 'TPC_MPOLY': 2}"
10,24,SPC,NONE,0.6779221305455636,0.03280585331697579,448736839.68,338820789.4478158,1519484.32,1285969.3554922591,0.7330747359568908,0.00018840455656898847,0.05,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 6, 'SPC_MPOLY': 7, 'TPC_MNUF': 1, 'SPC_NONE': 8, 'TPC_MPOLY': 2}"
10,25,TPC,MPOLY,0.6818085992035445,0.027533237188213783,456796231.68,336318621.5479212,1571858.08,1265946.978206526,0.7336913497448538,0.0006166137879630718,0.05,0.01,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY']","{'SPC_MNUF': 6, 'SPC_MPOLY': 7, 'TPC_MNUF': 1, 'SPC_NONE': 8, 'TPC_MPOLY': 3}"
10,26,TPC,MPOLY,0.682355190783448,0.027232613013985326,462167070.72,336285625.2418449,1591323.04,1264638.3072707704,0.7337443032355793,5.295349072542699e-05,0.05,0.01,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY']","{'SPC_MNUF': 6, 'SPC_MPOLY': 7, 'TPC_MNUF': 1, 'SPC_NONE': 8, 'TPC_MPOLY': 4}"
10,27,SPC,MNUF,0.682355190783448,0.027232613013985326,462167070.72,336285625.2418449,1591323.04,1264638.3072707704,0.7337432890706569,-1.0141649223749383e-06,0.03,0.005,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 7, 'SPC_MPOLY': 7, 'TPC_MNUF': 1, 'SPC_NONE': 8, 'TPC_MPOLY': 4}"
10,28,TPC,MNUF,0.682355190783448,0.027232613013985326,462167070.72,336285625.2418449,1591323.04,1264638.3072707704,0.7337432890706569,0.0,0.04,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF']","{'SPC_MNUF': 7, 'SPC_MPOLY': 7, 'TPC_MNUF': 2, 'SPC_NONE': 8, 'TPC_MPOLY': 4}"
10,29,TPC,MPOLY,0.6804349879066514,0.027728788493943172,440565109.76,335008538.4450328,1499854.24,1261110.5423923878,0.7339025426688184,0.00015925359816149065,0.05,0.02,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY']","{'SPC_MNUF': 7, 'SPC_MPOLY': 7, 'TPC_MNUF': 2, 'SPC_NONE': 8, 'TPC_MPOLY': 5}"
10,30,SPC,NONE,0.6802240626992722,0.030322859913989822,450452933.12,350953770.492233,1597368.48,1398718.6482795207,0.7340368371835184,0.0001342945147000396,0.07,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 7, 'SPC_MPOLY': 7, 'TPC_MNUF': 2, 'SPC_NONE': 9, 'TPC_MPOLY': 5}"
10,31,SPC,MPOLY,0.6821400878263821,0.02818334372456959,457456906.24,349197213.8312063,1629801.12,1392704.0981037233,0.7341466819281778,0.00010984474465935978,0.03,0.005,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 7, 'SPC_MPOLY': 8, 'TPC_MNUF': 2, 'SPC_NONE': 9, 'TPC_MPOLY': 5}"
