ID,Seed,Execution,Generation,GenCreation,Progress,isChild,isMutant,Integer_encoding,Binary_encoding,Genotype,Crossover_type,Mutation_type,Search_strategy,Epochs,Accuracy_history,Loss_history,Accuracy,Top1,Top5,Loss,FLOPs,Num_Params,SizeMB,P1_idx,P2_idx,P1,P2,Before_Mut,HV,dHV,HD_P1,HD_P2,HD_BM,HD_PB,NFHT,Succ_Crossover,Succ_Mutation,Total_Crossovers,Total_Mutations,Succ_Crossover_ratio,Succ_Mutation_ratio,arch_status,Trained_Completely,Has_CM,Confusion_matrix,cm_accuracy,cm_precision_macro,cm_recall_macro,cm_f1_macro,Ranking,NSGA2,HHSE,Objectives,RAM,Improved
BQYBTQ[M],46,5,1,1,0.2,True,True,"[56, 35, 58, 14, 4, 23, 58, 19]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 5]}, {'CONV': [32, 3]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [64, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,MSWAP,GA,,,,0.6594409089386742,,,,1979483904,3942564,,,,,,"[56, 35, 58, 14, 4, 23, 58, 19]",1.0046395163760684,0.0,0.875,0.125,0.0,0,0.2,,,,,0.25,0.0,BEST,False,False,,,,,,8,True,False,,39.6,NONE
BFJNSB[M],46,5,2,2,0.4,True,True,"[56, 35, 58, 7, 14, 19, 58, 15]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 5]}, {'CONV': [32, 3]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [64, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [32, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,MSWAP,GA,,,,0.6689531697182096,,,,1985835520,2882852,,,,,,"[56, 35, 58, 14, 7, 15, 58, 19]",0.7625624125938368,-0.2420771037822315,0.25,0.75,0.5,4,0.4,,,,,0.125,0.375,BEST,False,False,,,,,,7,True,False,,39.6,NONE
BOTPUZ[M],46,5,3,3,0.6,True,True,"[56, 35, 58, 7, 4, 23, 58, 15]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 5]}, {'CONV': [32, 3]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [32, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,MSWAP,GA,,,,0.6720037903435268,,,,2033615360,4177444,,,,,,"[56, 35, 58, 7, 4, 23, 58, 15]",0.3593616301188654,-0.4032007824749714,0.25,0.25,0.0,2,0.6,,,,,0.1666666666666666,0.4166666666666667,BEST,False,False,,,,,,6,True,False,,39.6,NONE
BOTPUZ[M],46,5,4,3,0.8,True,True,"[56, 35, 58, 7, 4, 23, 58, 15]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 5]}, {'CONV': [32, 3]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [32, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,MSWAP,GA,,,,0.6720037903435268,,,,2033615360,4177444,,,,,,"[56, 35, 58, 7, 4, 23, 58, 15]",0.2692527593399044,-0.090108870778961,0.25,0.25,0.0,0,0.6,,,,,0.1875,0.4375,BEST,False,False,,,,,,6,True,False,,39.6,NONE
BOTPUZ[M],46,5,5,3,1.0,True,True,"[56, 35, 58, 7, 4, 23, 58, 15]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 5]}, {'CONV': [32, 3]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 3]}), ({'CONV': [32, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,MSWAP,GA,,,,0.6720037903435268,,,,2033615360,4177444,,,,,,"[56, 35, 58, 7, 4, 23, 58, 15]",0.5192438027730739,0.2499910434331694,0.25,0.25,0.0,0,0.6,,,,,0.2,0.5,BEST,False,False,,,,,,6,True,False,,39.6,NONE
BPLTPN,42,1,1,1,0.2,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0.6725143209926798,0.0,0.0,0.0,0.0,0,0.2,,,,,0.0,0.0,BEST,False,False,,,,,,2,True,False,,39.6,NONE
BPLTPN,42,1,2,1,0.4,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0.3266184267342443,-0.3458958942584355,0.0,0.0,0.0,0,0.2,,,,,0.125,0.0,BEST,False,False,,,,,,2,True,False,,39.6,NONE
BPLTPN,42,1,3,1,0.6,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0.2867158324121412,-0.0399025943221031,0.0,0.0,0.0,0,0.2,,,,,0.0833333333333333,0.0,BEST,False,False,,,,,,2,True,False,,39.6,NONE
BPLTPN,42,1,4,1,0.8,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0.311868849049545,0.0251530166374037,0.0,0.0,0.0,0,0.2,,,,,0.0625,0.0,BEST,False,False,,,,,,2,True,False,,39.6,NONE
BPLTPN,42,1,5,1,1.0,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0.3402050052612905,0.0283361562117455,0.0,0.0,0.0,0,0.2,,,,,0.05,0.0,BEST,False,False,,,,,,2,True,False,,39.6,NONE
BWMUPG,43,2,1,1,0.2,True,False,"[14, 20, 49, 3, 23, 63, 25, 4]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [64, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [32, 5]}), ({'CONV': [32, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [32, 5]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.684764833944293,,,,1496212992,5159076,,,,,,,0.9146012500971464,0.0,0.25,0.75,0.0,0,0.2,,,,,0.25,0.0,BEST,False,False,,,,,,1,True,False,,39.6,NONE
BWMUPG,43,2,2,1,0.4,True,False,"[14, 20, 49, 3, 23, 63, 25, 4]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [64, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [32, 5]}), ({'CONV': [32, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [32, 5]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.684764833944293,,,,1496212992,5159076,,,,,,,0.844894833086302,-0.0697064170108443,0.25,0.75,0.0,0,0.2,,,,,0.125,0.0,BEST,False,False,,,,,,1,True,False,,39.6,NONE
BWMUPG,43,2,3,1,0.6,True,False,"[14, 20, 49, 3, 23, 63, 25, 4]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [64, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [32, 5]}), ({'CONV': [32, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [32, 5]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.684764833944293,,,,1496212992,5159076,,,,,,,0.4812132088149074,-0.3636816242713945,0.25,0.75,0.0,0,0.2,,,,,0.0833333333333333,0.0,BEST,False,False,,,,,,1,True,False,,39.6,NONE
BWMUPG,43,2,4,1,0.8,True,False,"[14, 20, 49, 3, 23, 63, 25, 4]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [64, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [32, 5]}), ({'CONV': [32, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [32, 5]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.684764833944293,,,,1496212992,5159076,,,,,,,0.0120369221254768,-0.4691762866894305,0.25,0.75,0.0,0,0.2,,,,,0.0625,0.0,BEST,False,False,,,,,,1,True,False,,39.6,NONE
BWMUPG,43,2,5,1,1.0,True,False,"[14, 20, 49, 3, 23, 63, 25, 4]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [64, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [32, 5]}), ({'CONV': [32, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [32, 5]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.684764833944293,,,,1496212992,5159076,,,,,,,0.010301,-0.0017359221254768,0.25,0.75,0.0,0,0.2,,,,,0.05,0.0,BEST,False,False,,,,,,1,True,False,,39.6,NONE
BNPVHT,44,3,1,1,0.2,False,False,"[10, 33, 38, 61, 59, 48, 44, 45]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [128, 3]}, {'CONV': [32, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [256, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6650504638103457,,,,2157985280,5577636,,,,,,,0.857391002353329,0.0,0.0,0.0,0.0,0,0.2,,,,,0.25,0.0,BEST,False,False,,,,,,5,True,False,,39.6,NONE
BNPVHT,44,3,2,1,0.4,False,False,"[10, 33, 38, 61, 59, 48, 44, 45]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [128, 3]}, {'CONV': [32, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [256, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6650504638103457,,,,2157985280,5577636,,,,,,,0.9981370619063136,0.1407460595529844,0.0,0.0,0.0,0,0.2,,,,,0.125,0.0,BEST,False,False,,,,,,5,True,False,,39.6,NONE
BNPVHT,44,3,3,1,0.6,False,False,"[10, 33, 38, 61, 59, 48, 44, 45]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [128, 3]}, {'CONV': [32, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [256, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6650504638103457,,,,2157985280,5577636,,,,,,,0.8447658539391341,-0.1533712079671794,0.0,0.0,0.0,0,0.2,,,,,0.0833333333333333,0.0,BEST,False,False,,,,,,5,True,False,,39.6,NONE
BNPVHT,44,3,4,1,0.8,False,False,"[10, 33, 38, 61, 59, 48, 44, 45]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [128, 3]}, {'CONV': [32, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [256, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6650504638103457,,,,2157985280,5577636,,,,,,,0.7148214554595549,-0.1299443984795791,0.0,0.0,0.0,0,0.2,,,,,0.0625,0.0,BEST,False,False,,,,,,5,True,False,,39.6,NONE
BPFYTI,44,3,5,5,1.0,True,False,"[10, 33, 38, 61, 59, 48, 44, 37]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [64, 3]}), ({'CONV': [128, 3]}, {'CONV': [32, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [256, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6676767392185557,,,,2149596672,5315492,,,,,,,0.5172238323362853,-0.1975976231232695,0.125,0.75,0.0,1,1.0,,,,,0.1,0.0,BEST,False,False,,,,,,3,True,False,,39.6,NONE
BRPSLI,45,4,1,1,0.2,False,False,"[37, 34, 47, 3, 37, 32, 54, 10]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [32, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [256, 3]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6657939866186972,,,,2152237312,3424164,,,,,,,0.7320286688857142,0.0,0.0,0.0,0.0,0,0.2,,,,,0.0,0.0,BEST,False,False,,,,,,4,True,False,,39.6,NONE
BRPSLI,45,4,2,1,0.4,False,False,"[37, 34, 47, 3, 37, 32, 54, 10]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [32, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [256, 3]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6657939866186972,,,,2152237312,3424164,,,,,,,0.4426301239360566,-0.2893985449496575,0.0,0.0,0.0,0,0.2,,,,,0.0,0.0,BEST,False,False,,,,,,4,True,False,,39.6,NONE
BRPSLI,45,4,3,1,0.6,False,False,"[37, 34, 47, 3, 37, 32, 54, 10]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [32, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [256, 3]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6657939866186972,,,,2152237312,3424164,,,,,,,0.4459047830260382,0.0032746590899815,0.0,0.0,0.0,0,0.2,,,,,0.0,0.0,BEST,False,False,,,,,,4,True,False,,39.6,NONE
BRPSLI,45,4,4,1,0.8,False,False,"[37, 34, 47, 3, 37, 32, 54, 10]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [32, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [256, 3]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6657939866186972,,,,2152237312,3424164,,,,,,,0.2142632657309638,-0.2316415172950743,0.0,0.0,0.0,0,0.2,,,,,0.0,0.0,BEST,False,False,,,,,,4,True,False,,39.6,NONE
BRPSLI,45,4,5,1,1.0,False,False,"[37, 34, 47, 3, 37, 32, 54, 10]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [32, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}), ({'CONV': [128, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [256, 3]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",TPC,NONE,GA,,,,0.6657939866186972,,,,2152237312,3424164,,,,,,,0.0236936038191856,-0.1905696619117781,0.0,0.0,0.0,0,0.2,,,,,0.0,0.0,BEST,False,False,,,,,,4,True,False,,39.6,NONE
