Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
6,21,SPC,NONE,0.6788504805906309,0.0219542236724614,354269145.6,165526359.6908316,977811.36,489609.9971681035,0.7248734863652573,6.420157402708959e-06,0.02,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'TPC_NONE': 9, 'UC_NONE': 8, 'SPC_NONE': 4}"
6,22,SPC,NONE,0.6791934210250852,0.0226955383592244,364618990.08,168724584.30318898,983248.8,497280.5328800232,0.7248809361527621,7.449787504776317e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'TPC_NONE': 9, 'UC_NONE': 8, 'SPC_NONE': 5}"
6,23,TPC,NONE,0.6792547413620902,0.0224047381700194,359624266.24,164673885.36986947,985333.92,496398.01231011545,0.724888613393234,7.677240471903879e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'TPC_NONE': 10, 'UC_NONE': 8, 'SPC_NONE': 5}"
6,24,TPC,NONE,0.6791512652569972,0.0219426153931405,359657740.8,163060708.75360057,979236.0,486796.0351496713,0.7248871156081722,-1.4977850617547972e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'TPC_NONE': 11, 'UC_NONE': 8, 'SPC_NONE': 5}"
6,25,UC,NONE,0.679018854768005,0.0223374024213495,357426864.64,165104010.38302904,978258.08,495673.5264201161,0.724896746523859,9.630915686842378e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE']","{'TPC_NONE': 11, 'UC_NONE': 9, 'SPC_NONE': 5}"
6,26,UC,NONE,0.6791900216923622,0.0222511992506326,362099648.0,170873814.1006132,981744.8,492692.5444196613,0.7249050205285759,8.274004716812833e-06,0.02,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE']","{'TPC_NONE': 11, 'UC_NONE': 10, 'SPC_NONE': 5}"
6,27,TPC,NONE,0.6803301726609748,0.0221301853884227,370850895.36,169853092.4930956,1006415.52,493861.7155015862,0.7249007037673035,-4.316761272327163e-06,0.01,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE']","{'TPC_NONE': 12, 'UC_NONE': 10, 'SPC_NONE': 5}"
6,28,UC,NONE,0.6792353249616374,0.0221684421565424,365164997.12,173674155.91804576,983950.24,494321.31062338623,0.724906810071402,6.106304098474347e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE']","{'TPC_NONE': 12, 'UC_NONE': 11, 'SPC_NONE': 5}"
6,29,UC,NONE,0.6790300649188566,0.0216817350519754,364538104.32,174051074.34770098,986219.68,491125.61988759815,0.7249002765125684,-6.533558833621278e-06,0.01,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE']","{'TPC_NONE': 12, 'UC_NONE': 12, 'SPC_NONE': 5}"
6,30,UC,NONE,0.6795626822685037,0.0218032207708426,368814932.48,169989991.43422306,997040.8,494721.5802096367,0.7249069609603926,6.684447824256701e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE']","{'TPC_NONE': 12, 'UC_NONE': 13, 'SPC_NONE': 5}"
6,31,SPC,NONE,0.679088238349889,0.0223420892211863,369129505.28,174234326.15712106,989829.28,505807.0094884426,0.7249004711699247,-6.48979046791176e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE']","{'TPC_NONE': 12, 'UC_NONE': 13, 'SPC_NONE': 6}"
6,32,TPC,NONE,0.6783832407376811,0.0226363244720121,368783889.92,178476427.7330914,975170.72,508845.4072602815,0.7249076841158383,7.212945913548374e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'TPC_NONE': 13, 'UC_NONE': 13, 'SPC_NONE': 6}"
6,33,SPC,NONE,0.6781726927111952,0.0220953390109188,361764047.36,174820468.063589,955113.12,500509.5168527623,0.7249117599107784,4.075794940106015e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'TPC_NONE': 13, 'UC_NONE': 13, 'SPC_NONE': 7}"
6,34,SPC,NONE,0.6801856306312711,0.0224393583254955,375322109.44,177231805.09363163,1007952.8,503920.4093702096,0.7249113017401416,-4.581706367634553e-07,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'TPC_NONE': 13, 'UC_NONE': 13, 'SPC_NONE': 8}"
6,35,SPC,NONE,0.6790183353903135,0.0223956758780896,367741888.0,177922682.4303487,984893.6,504526.5471047486,0.7249156405325141,4.338792372493572e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'TPC_NONE': 13, 'UC_NONE': 13, 'SPC_NONE': 9}"
6,36,SPC,NONE,0.6782104526614031,0.0226225522769405,363679587.84,178620246.07639652,969804.96,508497.1429725426,0.7249025914142003,-1.3049118313790409e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'TPC_NONE': 13, 'UC_NONE': 13, 'SPC_NONE': 10}"
6,37,SPC,NONE,0.6783874664843846,0.022215524227853,361332175.36,176038643.06910038,971271.84,500050.89773131546,0.7249025798666285,-1.1547571787673404e-08,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'TPC_NONE': 13, 'UC_NONE': 13, 'SPC_NONE': 11}"
6,38,SPC,NONE,0.678954995197377,0.0225156594377656,367958520.32,178335844.51685062,987417.76,499786.56351248815,0.7249044877597948,1.9078931662308563e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'TPC_NONE': 13, 'UC_NONE': 13, 'SPC_NONE': 12}"
6,39,UC,NONE,0.679141851956385,0.0224398329474345,369485693.44,180779864.13668555,992683.68,500104.1673685769,0.7248850409413828,-1.9446818411927858e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE']","{'TPC_NONE': 13, 'UC_NONE': 14, 'SPC_NONE': 12}"
6,40,TPC,NONE,0.6785771226508216,0.0227470610903292,366546209.28,178442159.11578435,983517.6,507227.70987019246,0.7248967380595475,1.1697118164621934e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE']","{'TPC_NONE': 14, 'UC_NONE': 14, 'SPC_NONE': 12}"
6,41,TPC,NONE,0.6777057113436545,0.0227844211659166,358872051.2,176837611.22219723,966528.16,513819.172042436,0.7248970476680984,3.0960855090800266e-07,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE']","{'TPC_NONE': 15, 'UC_NONE': 14, 'SPC_NONE': 12}"
6,42,SPC,NONE,0.6792593674689202,0.0221865124423383,370090406.4,178735044.82768944,991750.56,496906.2273173143,0.7248988161334484,1.7684653500493752e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'TPC_NONE': 15, 'UC_NONE': 14, 'SPC_NONE': 13}"
6,43,TPC,NONE,0.6787196710177268,0.0228155613986858,376531182.08,180060297.56759167,977916.32,511500.1632812033,0.7248970440265259,-1.7721069225373751e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'TPC_NONE': 16, 'UC_NONE': 14, 'SPC_NONE': 13}"
6,44,TPC,NONE,0.6784029266094338,0.0223853717024973,371848276.48,175570465.68320087,968516.0,508685.7642828233,0.7248929214685869,-4.122557939023608e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'TPC_NONE': 17, 'UC_NONE': 14, 'SPC_NONE': 13}"
6,45,SPC,NONE,0.6793220375281297,0.0224730099496701,374548994.56,178992118.47250438,985285.28,508679.6856172277,0.7249069389750522,1.401750646534694e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'TPC_NONE': 17, 'UC_NONE': 14, 'SPC_NONE': 14}"
6,46,TPC,NONE,0.6799103602505063,0.0222047470709846,371819000.32,172595954.4927275,997207.2,501786.92433884734,0.7249115317869543,4.59281190212657e-06,0.01,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'TPC_NONE': 18, 'UC_NONE': 14, 'SPC_NONE': 14}"
6,47,TPC,NONE,0.6787560628347825,0.0222048207627533,363366699.52,175486660.37351775,975554.72,507535.7562229105,0.7249238077062937,1.227591933938843e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'TPC_NONE': 19, 'UC_NONE': 14, 'SPC_NONE': 14}"
6,48,SPC,NONE,0.6794237259243459,0.021989059596283,368063946.24,173078802.77594987,986323.36,496021.3795542997,0.7249156917652213,-8.11594107241742e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'TPC_NONE': 19, 'UC_NONE': 14, 'SPC_NONE': 15}"
